,time,pair,num_trades,total_gain,mean_gain,min_gain,max_gain,mashort,malong
124,"135    2022-11-30 11:00:00+00:00
155    2022-12-01 07:00:00+00:00
158    2022-12-01 10:00:00+00:00
166    2022-12-01 18:00:00+00:00
198    2022-12-05 02:00:00+00:00
                  ...           
3637   2023-06-23 09:00:00+00:00
3643   2023-06-23 15:00:00+00:00
3704   2023-06-28 04:00:00+00:00
3762   2023-06-30 14:00:00+00:00
3859   2023-07-06 15:00:00+00:00
Name: time, Length: 94, dtype: datetime64[ns, tzutc()]",NZD_JPY,94,-228.4000000000063,-2.42978723404262,-159.3999999999994,365.6000000000006,4,128
125,"436    2022-12-19 00:00:00+00:00
453    2022-12-19 17:00:00+00:00
461    2022-12-20 01:00:00+00:00
717    2023-01-04 18:00:00+00:00
722    2023-01-04 23:00:00+00:00
735    2023-01-05 12:00:00+00:00
739    2023-01-05 16:00:00+00:00
750    2023-01-06 03:00:00+00:00
853    2023-01-12 10:00:00+00:00
941    2023-01-18 02:00:00+00:00
956    2023-01-18 17:00:00+00:00
998    2023-01-20 11:00:00+00:00
1179   2023-02-01 00:00:00+00:00
1186   2023-02-01 07:00:00+00:00
1188   2023-02-01 09:00:00+00:00
1205   2023-02-02 02:00:00+00:00
1216   2023-02-02 13:00:00+00:00
1379   2023-02-13 08:00:00+00:00
1581   2023-02-23 18:00:00+00:00
1584   2023-02-23 21:00:00+00:00
1615   2023-02-27 04:00:00+00:00
1629   2023-02-27 18:00:00+00:00
1639   2023-02-28 04:00:00+00:00
1644   2023-02-28 09:00:00+00:00
1741   2023-03-06 10:00:00+00:00
1755   2023-03-07 00:00:00+00:00
1764   2023-03-07 09:00:00+00:00
1765   2023-03-07 10:00:00+00:00
1766   2023-03-07 11:00:00+00:00
1768   2023-03-07 13:00:00+00:00
1770   2023-03-07 15:00:00+00:00
2142   2023-03-29 02:00:00+00:00
2297   2023-04-06 13:00:00+00:00
2314   2023-04-07 06:00:00+00:00
2341   2023-04-10 09:00:00+00:00
2343   2023-04-10 11:00:00+00:00
2367   2023-04-11 11:00:00+00:00
2383   2023-04-12 03:00:00+00:00
2388   2023-04-12 08:00:00+00:00
2413   2023-04-13 09:00:00+00:00
2445   2023-04-14 17:00:00+00:00
2447   2023-04-14 19:00:00+00:00
2465   2023-04-17 13:00:00+00:00
2467   2023-04-17 15:00:00+00:00
2543   2023-04-20 19:00:00+00:00
2674   2023-04-28 06:00:00+00:00
2909   2023-05-12 01:00:00+00:00
2951   2023-05-15 19:00:00+00:00
2962   2023-05-16 06:00:00+00:00
2966   2023-05-16 10:00:00+00:00
3105   2023-05-24 05:00:00+00:00
3336   2023-06-06 20:00:00+00:00
3342   2023-06-07 02:00:00+00:00
3372   2023-06-08 08:00:00+00:00
3380   2023-06-08 16:00:00+00:00
3382   2023-06-08 18:00:00+00:00
3709   2023-06-28 09:00:00+00:00
3751   2023-06-30 03:00:00+00:00
3759   2023-06-30 11:00:00+00:00
3760   2023-06-30 12:00:00+00:00
Name: time, dtype: datetime64[ns, tzutc()]",NZD_JPY,60,-279.90000000000066,-4.665000000000011,-113.49999999999909,370.9999999999994,4,256
126,"13     2022-11-23 12:00:00+00:00
15     2022-11-23 14:00:00+00:00
32     2022-11-24 07:00:00+00:00
36     2022-11-24 11:00:00+00:00
43     2022-11-24 18:00:00+00:00
                  ...           
3953   2023-07-12 13:00:00+00:00
3962   2023-07-12 22:00:00+00:00
3964   2023-07-13 00:00:00+00:00
3988   2023-07-14 00:00:00+00:00
3989   2023-07-14 01:00:00+00:00
Name: time, Length: 552, dtype: datetime64[ns, tzutc()]",NZD_USD,552,-665.1000000000029,-1.2048913043478313,-78.90000000000063,159.00000000000026,4,8
127,"34     2022-11-24 09:00:00+00:00
36     2022-11-24 11:00:00+00:00
48     2022-11-24 23:00:00+00:00
55     2022-11-25 06:00:00+00:00
56     2022-11-25 07:00:00+00:00
                  ...           
3907   2023-07-10 15:00:00+00:00
3922   2023-07-11 06:00:00+00:00
3935   2023-07-11 19:00:00+00:00
3949   2023-07-12 09:00:00+00:00
3953   2023-07-12 13:00:00+00:00
Name: time, Length: 322, dtype: datetime64[ns, tzutc()]",NZD_USD,322,-352.19999999999703,-1.0937888198757673,-98.5999999999998,201.2999999999998,4,16
128,"50     2022-11-25 01:00:00+00:00
53     2022-11-25 04:00:00+00:00
56     2022-11-25 07:00:00+00:00
102    2022-11-29 05:00:00+00:00
115    2022-11-29 18:00:00+00:00
                  ...           
3897   2023-07-10 05:00:00+00:00
3908   2023-07-10 16:00:00+00:00
3924   2023-07-11 08:00:00+00:00
3940   2023-07-12 00:00:00+00:00
3950   2023-07-12 10:00:00+00:00
Name: time, Length: 207, dtype: datetime64[ns, tzutc()]",NZD_USD,207,-350.9999999999791,-1.6956521739129424,-70.39999999999935,209.00000000000028,4,32
129,"71     2022-11-27 22:00:00+00:00
106    2022-11-29 09:00:00+00:00
112    2022-11-29 15:00:00+00:00
124    2022-11-30 03:00:00+00:00
208    2022-12-05 15:00:00+00:00
                  ...           
3904   2023-07-10 12:00:00+00:00
3905   2023-07-10 13:00:00+00:00
3926   2023-07-11 10:00:00+00:00
3937   2023-07-11 21:00:00+00:00
3950   2023-07-12 10:00:00+00:00
Name: time, Length: 137, dtype: datetime64[ns, tzutc()]",NZD_USD,137,-496.79999999999734,-3.6262773722627544,-94.59999999999913,213.3000000000007,4,64
130,"107    2022-11-29 10:00:00+00:00
111    2022-11-29 14:00:00+00:00
129    2022-11-30 08:00:00+00:00
137    2022-11-30 16:00:00+00:00
138    2022-11-30 17:00:00+00:00
                  ...           
3880   2023-07-07 12:00:00+00:00
3881   2023-07-07 13:00:00+00:00
3897   2023-07-10 05:00:00+00:00
3906   2023-07-10 14:00:00+00:00
3926   2023-07-11 10:00:00+00:00
Name: time, Length: 126, dtype: datetime64[ns, tzutc()]",NZD_USD,126,-878.0000000000078,-6.9682539682540305,-84.00000000000074,197.6,4,96
131,"128    2022-11-30 07:00:00+00:00
136    2022-11-30 15:00:00+00:00
139    2022-11-30 18:00:00+00:00
234    2022-12-06 17:00:00+00:00
254    2022-12-07 13:00:00+00:00
                  ...           
3618   2023-06-22 14:00:00+00:00
3679   2023-06-27 03:00:00+00:00
3693   2023-06-27 17:00:00+00:00
3764   2023-06-30 16:00:00+00:00
3926   2023-07-11 10:00:00+00:00
Name: time, Length: 78, dtype: datetime64[ns, tzutc()]",NZD_USD,78,-255.19999999999868,-3.271794871794855,-102.79999999999956,174.4000000000001,4,128
132,"396    2022-12-15 11:00:00+00:00
429    2022-12-16 20:00:00+00:00
431    2022-12-18 22:00:00+00:00
436    2022-12-19 03:00:00+00:00
438    2022-12-19 05:00:00+00:00
                  ...           
3631   2023-06-23 03:00:00+00:00
3680   2023-06-27 04:00:00+00:00
3686   2023-06-27 10:00:00+00:00
3787   2023-07-03 15:00:00+00:00
3791   2023-07-03 19:00:00+00:00
Name: time, Length: 71, dtype: datetime64[ns, tzutc()]",NZD_USD,71,-859.2999999999952,-12.102816901408383,-118.00000000000033,187.4000000000009,4,256
133,"35     2022-11-24 07:00:00+00:00
39     2022-11-24 11:00:00+00:00
46     2022-11-24 18:00:00+00:00
56     2022-11-25 04:00:00+00:00
60     2022-11-25 08:00:00+00:00
                  ...           
3964   2023-07-13 00:00:00+00:00
3981   2023-07-13 17:00:00+00:00
3983   2023-07-13 19:00:00+00:00
3988   2023-07-14 00:00:00+00:00
3990   2023-07-14 02:00:00+00:00
Name: time, Length: 546, dtype: datetime64[ns, tzutc()]",NZD_CAD,546,-166.80000000000587,-0.30549450549451623,-88.79999999999998,122.70000000000003,4,8
134,"50     2022-11-24 22:00:00+00:00
68     2022-11-25 16:00:00+00:00
77     2022-11-28 01:00:00+00:00
78     2022-11-28 02:00:00+00:00
81     2022-11-28 05:00:00+00:00
                  ...           
3907   2023-07-10 15:00:00+00:00
3921   2023-07-11 05:00:00+00:00
3940   2023-07-12 00:00:00+00:00
3948   2023-07-12 08:00:00+00:00
3953   2023-07-12 13:00:00+00:00
Name: time, Length: 306, dtype: datetime64[ns, tzutc()]",NZD_CAD,306,636.1999999999713,2.0790849673201675,-85.30000000000037,173.99999999999972,4,16
135,"52     2022-11-25 00:00:00+00:00
71     2022-11-25 19:00:00+00:00
75     2022-11-27 23:00:00+00:00
79     2022-11-28 03:00:00+00:00
92     2022-11-28 16:00:00+00:00
                  ...           
3908   2023-07-10 16:00:00+00:00
3923   2023-07-11 07:00:00+00:00
3943   2023-07-12 03:00:00+00:00
3947   2023-07-12 07:00:00+00:00
3953   2023-07-12 13:00:00+00:00
Name: time, Length: 202, dtype: datetime64[ns, tzutc()]",NZD_CAD,202,6.599999999988995,0.03267326732667819,-84.50000000000068,201.9000000000004,4,32
136,"77     2022-11-28 01:00:00+00:00
78     2022-11-28 02:00:00+00:00
81     2022-11-28 05:00:00+00:00
84     2022-11-28 08:00:00+00:00
92     2022-11-28 16:00:00+00:00
                  ...           
3759   2023-06-30 11:00:00+00:00
3760   2023-06-30 12:00:00+00:00
3896   2023-07-10 04:00:00+00:00
3908   2023-07-10 16:00:00+00:00
3923   2023-07-11 07:00:00+00:00
Name: time, Length: 131, dtype: datetime64[ns, tzutc()]",NZD_CAD,131,-316.40000000000117,-2.415267175572528,-85.80000000000031,270.7999999999999,4,64
137,"106    2022-11-29 06:00:00+00:00
395    2022-12-15 07:00:00+00:00
428    2022-12-16 16:00:00+00:00
447    2022-12-19 11:00:00+00:00
591    2022-12-28 11:00:00+00:00
                  ...           
3701   2023-06-28 01:00:00+00:00
3761   2023-06-30 13:00:00+00:00
3898   2023-07-10 06:00:00+00:00
3907   2023-07-10 15:00:00+00:00
3924   2023-07-11 08:00:00+00:00
Name: time, Length: 96, dtype: datetime64[ns, tzutc()]",NZD_CAD,96,164.70000000000977,1.7156250000001017,-70.39999999999935,372.0999999999996,4,96
138,"396    2022-12-15 08:00:00+00:00
429    2022-12-16 17:00:00+00:00
447    2022-12-19 11:00:00+00:00
594    2022-12-28 14:00:00+00:00
683    2023-01-03 08:00:00+00:00
                  ...           
3538   2023-06-19 06:00:00+00:00
3690   2023-06-27 14:00:00+00:00
3693   2023-06-27 17:00:00+00:00
3762   2023-06-30 14:00:00+00:00
3925   2023-07-11 09:00:00+00:00
Name: time, Length: 79, dtype: datetime64[ns, tzutc()]",NZD_CAD,79,-205.49999999999508,-2.601265822784748,-126.39999999999984,293.69999999999897,4,128
139,"405    2022-12-15 17:00:00+00:00
416    2022-12-16 04:00:00+00:00
458    2022-12-19 22:00:00+00:00
678    2023-01-03 03:00:00+00:00
681    2023-01-03 06:00:00+00:00
707    2023-01-04 08:00:00+00:00
712    2023-01-04 13:00:00+00:00
772    2023-01-09 01:00:00+00:00
791    2023-01-09 20:00:00+00:00
805    2023-01-10 10:00:00+00:00
807    2023-01-10 12:00:00+00:00
812    2023-01-10 17:00:00+00:00
830    2023-01-11 11:00:00+00:00
840    2023-01-11 21:00:00+00:00
851    2023-01-12 08:00:00+00:00
862    2023-01-12 19:00:00+00:00
870    2023-01-13 03:00:00+00:00
885    2023-01-13 18:00:00+00:00
1125   2023-01-27 18:00:00+00:00
1127   2023-01-27 20:00:00+00:00
1165   2023-01-31 10:00:00+00:00
1204   2023-02-02 01:00:00+00:00
1220   2023-02-02 17:00:00+00:00
1553   2023-02-22 14:00:00+00:00
1557   2023-02-22 18:00:00+00:00
1566   2023-02-23 03:00:00+00:00
1571   2023-02-23 08:00:00+00:00
1586   2023-02-23 23:00:00+00:00
1598   2023-02-24 11:00:00+00:00
1652   2023-02-28 17:00:00+00:00
1741   2023-03-06 10:00:00+00:00
1747   2023-03-06 16:00:00+00:00
1748   2023-03-06 17:00:00+00:00
1754   2023-03-06 23:00:00+00:00
1772   2023-03-07 17:00:00+00:00
1802   2023-03-08 23:00:00+00:00
2004   2023-03-21 08:00:00+00:00
2026   2023-03-22 06:00:00+00:00
2087   2023-03-24 19:00:00+00:00
2262   2023-04-05 02:00:00+00:00
2273   2023-04-05 13:00:00+00:00
2274   2023-04-05 14:00:00+00:00
2286   2023-04-06 02:00:00+00:00
2591   2023-04-24 19:00:00+00:00
2913   2023-05-12 05:00:00+00:00
3038   2023-05-19 10:00:00+00:00
3089   2023-05-23 13:00:00+00:00
3405   2023-06-09 17:00:00+00:00
3560   2023-06-20 04:00:00+00:00
3770   2023-07-02 22:00:00+00:00
3771   2023-07-02 23:00:00+00:00
Name: time, dtype: datetime64[ns, tzutc()]",NZD_CAD,51,150.30000000000862,2.9470588235295807,-48.59999999999975,271.50000000000006,4,256
140,"17     2022-11-23 12:00:00+00:00
21     2022-11-23 16:00:00+00:00
30     2022-11-24 01:00:00+00:00
37     2022-11-24 08:00:00+00:00
48     2022-11-24 19:00:00+00:00
                  ...           
3965   2023-07-13 01:00:00+00:00
3980   2023-07-13 16:00:00+00:00
3983   2023-07-13 19:00:00+00:00
3989   2023-07-14 01:00:00+00:00
3992   2023-07-14 04:00:00+00:00
Name: time, Length: 528, dtype: datetime64[ns, tzutc()]",NZD_CHF,528,-221.50000000000014,-0.419507575757576,-63.99999999999961,98.8,4,8
141,"23     2022-11-23 18:00:00+00:00
24     2022-11-23 19:00:00+00:00
36     2022-11-24 07:00:00+00:00
37     2022-11-24 08:00:00+00:00
52     2022-11-24 23:00:00+00:00
                  ...           
3941   2023-07-12 01:00:00+00:00
3948   2023-07-12 08:00:00+00:00
3955   2023-07-12 15:00:00+00:00
3981   2023-07-13 17:00:00+00:00
3983   2023-07-13 19:00:00+00:00
Name: time, Length: 332, dtype: datetime64[ns, tzutc()]",NZD_CHF,332,-95.99999999999616,-0.28915662650601254,-51.900000000000276,149.00000000000023,4,16
142,"62     2022-11-25 09:00:00+00:00
67     2022-11-25 14:00:00+00:00
71     2022-11-25 18:00:00+00:00
105    2022-11-29 04:00:00+00:00
141    2022-11-30 16:00:00+00:00
                  ...           
3852   2023-07-06 07:00:00+00:00
3858   2023-07-06 13:00:00+00:00
3879   2023-07-07 10:00:00+00:00
3881   2023-07-07 12:00:00+00:00
3955   2023-07-12 15:00:00+00:00
Name: time, Length: 214, dtype: datetime64[ns, tzutc()]",NZD_CHF,214,-16.20000000000401,-0.07570093457945799,-51.600000000000534,150.3999999999994,4,32
143,"77     2022-11-28 00:00:00+00:00
109    2022-11-29 08:00:00+00:00
212    2022-12-05 15:00:00+00:00
259    2022-12-07 14:00:00+00:00
287    2022-12-08 18:00:00+00:00
                  ...           
3624   2023-06-22 19:00:00+00:00
3678   2023-06-27 01:00:00+00:00
3694   2023-06-27 17:00:00+00:00
3753   2023-06-30 04:00:00+00:00
3859   2023-07-06 14:00:00+00:00
Name: time, Length: 131, dtype: datetime64[ns, tzutc()]",NZD_CHF,131,61.00000000000773,0.46564885496189107,-40.40000000000043,165.70000000000084,4,64
144,"109    2022-11-29 08:00:00+00:00
213    2022-12-05 16:00:00+00:00
260    2022-12-07 15:00:00+00:00
269    2022-12-08 00:00:00+00:00
272    2022-12-08 03:00:00+00:00
                  ...           
3691   2023-06-27 14:00:00+00:00
3692   2023-06-27 15:00:00+00:00
3764   2023-06-30 15:00:00+00:00
3860   2023-07-06 15:00:00+00:00
3972   2023-07-13 08:00:00+00:00
Name: time, Length: 101, dtype: datetime64[ns, tzutc()]",NZD_CHF,101,185.00000000001057,1.8316831683169363,-43.1999999999999,156.39999999999986,4,96
145,"233    2022-12-06 12:00:00+00:00
260    2022-12-07 15:00:00+00:00
270    2022-12-08 01:00:00+00:00
272    2022-12-08 03:00:00+00:00
284    2022-12-08 15:00:00+00:00
                  ...           
3873   2023-07-07 04:00:00+00:00
3874   2023-07-07 05:00:00+00:00
3876   2023-07-07 07:00:00+00:00
3881   2023-07-07 12:00:00+00:00
3984   2023-07-13 20:00:00+00:00
Name: time, Length: 90, dtype: datetime64[ns, tzutc()]",NZD_CHF,90,-195.29999999999717,-2.1699999999999684,-51.99999999999982,137.19999999999953,4,128
146,"379    2022-12-14 14:00:00+00:00
707    2023-01-04 07:00:00+00:00
723    2023-01-04 23:00:00+00:00
763    2023-01-06 15:00:00+00:00
967    2023-01-19 03:00:00+00:00
998    2023-01-20 10:00:00+00:00
1172   2023-01-31 16:00:00+00:00
1568   2023-02-23 04:00:00+00:00
1569   2023-02-23 05:00:00+00:00
1571   2023-02-23 07:00:00+00:00
1582   2023-02-23 18:00:00+00:00
1583   2023-02-23 19:00:00+00:00
1600   2023-02-24 12:00:00+00:00
1652   2023-02-28 16:00:00+00:00
1740   2023-03-06 08:00:00+00:00
1921   2023-03-15 20:00:00+00:00
1924   2023-03-15 23:00:00+00:00
1945   2023-03-16 20:00:00+00:00
2008   2023-03-21 11:00:00+00:00
2029   2023-03-22 08:00:00+00:00
2041   2023-03-22 20:00:00+00:00
2048   2023-03-23 03:00:00+00:00
2069   2023-03-24 00:00:00+00:00
2131   2023-03-28 14:00:00+00:00
2151   2023-03-29 10:00:00+00:00
2191   2023-03-31 02:00:00+00:00
2197   2023-03-31 08:00:00+00:00
2199   2023-03-31 10:00:00+00:00
2202   2023-03-31 13:00:00+00:00
2224   2023-04-03 11:00:00+00:00
2253   2023-04-04 16:00:00+00:00
2263   2023-04-05 02:00:00+00:00
2271   2023-04-05 10:00:00+00:00
2278   2023-04-05 17:00:00+00:00
2287   2023-04-06 02:00:00+00:00
2687   2023-04-28 18:00:00+00:00
2763   2023-05-03 22:00:00+00:00
2768   2023-05-04 03:00:00+00:00
2916   2023-05-12 07:00:00+00:00
2957   2023-05-16 00:00:00+00:00
2962   2023-05-16 05:00:00+00:00
2989   2023-05-17 08:00:00+00:00
3103   2023-05-24 02:00:00+00:00
3327   2023-06-06 10:00:00+00:00
3358   2023-06-07 17:00:00+00:00
3359   2023-06-07 18:00:00+00:00
3380   2023-06-08 15:00:00+00:00
3399   2023-06-09 10:00:00+00:00
3569   2023-06-20 12:00:00+00:00
3584   2023-06-21 03:00:00+00:00
3589   2023-06-21 08:00:00+00:00
3600   2023-06-21 19:00:00+00:00
3601   2023-06-21 20:00:00+00:00
3615   2023-06-22 10:00:00+00:00
3622   2023-06-22 17:00:00+00:00
3782   2023-07-03 09:00:00+00:00
Name: time, dtype: datetime64[ns, tzutc()]",NZD_CHF,56,-416.29999999999836,-7.433928571428543,-51.900000000000276,179.3,4,256
